-2.546852707874550426e+00,-5.137363184776099878e+00,1.764515528108785425e+00,4.797662881344479047e+00,-2.717297905206138786e+00,1.038266965379583517e+00,5.189785613649741336e+00,2.763670725448874599e-02,-5.225580048897954022e+00,1.283334263149688681e+00,8.114120562200506370e-01,6.766486908860762650e-01,-2.150216414630149231e+00,1.808114359626994627e+00,-4.771695426082045444e+00,-8.771222355070053212e+00,6.433296191828094202e+00,2.640150453732438507e+00,-1.523491905589947626e+00,-2.021615160923956989e+00
9.379663409686767039e-01,2.626525715125366478e+00,1.643508063631421656e+00,1.716069653041898402e+00,1.713336310064387025e+00,-1.203743279772015784e+00,2.157272414060781074e+00,7.831606241842090643e-01,-1.254811501554331521e-01,-2.342902177719010659e+00,-3.882673994119589800e+00,-1.844072808195839741e+00,4.157301347619933196e+00,-3.719070693572181341e+00,8.828887083516476775e-01,-2.048661427285444869e+00,-2.705533385255871170e+00,5.407440216707117386e+00,1.398996937033690102e+00,7.404582409372895135e+00
4.951956531620951285e-01,-4.086911636238804491e+00,-5.093722115219275537e+00,1.583448373384661600e-01,2.387193004811934749e+00,-3.521963412713060571e+00,-2.558897636395242259e+00,-6.057486136973382784e+00,-4.069272664591209177e-01,4.188602880142469065e-01,2.592983396739871438e+00,6.457154689343256315e-01,-2.652998519139346811e+00,2.790067260129620585e+00,-4.803001187828116691e+00,-8.567998573405930518e-01,-6.592131696937777896e+00,5.172049851713478752e+00,4.937458077802988621e-01,1.124846171434293884e+00
3.537006113242309624e+00,-8.486848765522967408e-01,6.720895796855428372e-01,-9.359233002196420959e-01,-3.143235400535518753e+00,3.139581189698520625e+00,1.216231613039333581e-01,-3.452138451229552762e-01,8.242783955967016851e-01,7.346186417574640526e-01,-3.231526730671031356e+00,2.688315859669262231e+00,1.507589955273859861e+00,-4.691908068891210704e+00,2.434401030025310941e+00,2.403939749287948402e+00,-5.932406221757235087e+00,-2.862002046546685996e+00,-5.802532019133811225e+00,-2.417427109958680376e+00
7.387732696757276507e-01,-1.859449466393510164e+00,-1.582524065121126977e+00,8.842656331312681584e-01,-2.813262898019017300e+00,2.898760396769726189e-01,1.720786824760704992e-01,2.778891737996100897e-01,8.301901797058708343e-01,-5.143022807899519933e+00,-1.110383239436146585e+00,2.096640622076065608e+00,1.614194807170546531e+00,-2.083160860995805663e+00,1.183197829166648063e+00,-3.651734265366604060e-01,-8.504194369515916563e+00,7.276358642973910218e-01,-2.947280395718990142e+00,-3.050693570285845535e+00
-3.729743035140317353e+00,-3.050315149331062514e+00,-2.572600024991961387e+00,3.255938269998646106e+00,1.175920637018019743e+00,-3.084093189848684080e+00,2.324366427423709247e+00,-3.033316880115635605e+00,4.818433526834597913e-02,-1.180226969974165208e+00,-6.156455140613183996e-01,-2.162254145883151235e+00,-5.267661192922141744e-01,-2.846205989978314310e+00,-7.329322716739647525e+00,3.881238027215588859e-01,6.565445391797841701e-02,1.990790221588035536e+00,2.424177488298834948e+00,-4.339541282345291684e+00
2.048870079519680587e+00,7.904748688053881978e-01,2.140460413942361750e+00,4.146945349319708818e+00,-5.302174034817162429e+00,5.979749207133508548e+00,5.315810226545177208e+00,3.634031252012567492e+00,-7.147704685662938928e-01,2.185701562291786360e+00,-2.176887748241619569e+00,1.214977360307020859e+00,7.855781224100781834e-01,1.591457091154548031e+00,6.542234987608030572e+00,-1.187300571441417762e+00,4.596913642493955621e+00,1.471530772955942590e+00,1.758272622915477701e+00,1.906669903931623722e+00
-2.927117746456880276e+00,-7.964312870984966430e-01,-1.123101920847393576e-01,2.652581505845035714e+00,-1.697132158602429941e+00,1.555392480983568415e+00,5.216679744424565612e+00,-2.885151454887733280e+00,5.414361817243948938e-01,-1.057229631419759119e+00,-7.331082498003530290e+00,-3.128237089090167622e+00,9.307284639216824029e-01,-2.974678824307611436e+00,-2.596533926874096121e-01,2.593338719146687232e-01,2.138850813494844072e+00,-5.212840881408968841e-01,1.874915130388333573e+00,3.987694097543539762e+00
1.215942395266816245e+00,-2.149998410421991135e+00,1.818214471481073735e+00,-3.724173497599085891e-01,-5.864740772590582019e-03,-5.022470980326010803e+00,-3.444823309239685827e+00,-1.123358712096887757e+00,-2.173783743772729204e-01,2.987758896405703357e+00,-3.671407602688258276e+00,2.983142832655540033e+00,3.896464612543907968e+00,6.370384272659475045e-01,8.713754215993443353e-01,-1.752810499225767593e-01,-6.760047052109265930e-01,-5.897490349992495773e-01,2.847250237929959127e-01,-1.784005110075280065e+00
-3.825791120967139580e+00,4.097741698809238553e-01,1.473102709197533944e+00,-1.001390950013260284e+00,2.468227098489512272e+00,6.128620162528874982e-01,4.597628295643634289e+00,1.997289847578678224e-01,-9.861503146227832417e-01,-2.067229625783371993e+00,-8.478881254083068253e-01,3.258670136969732845e+00,-3.053605629729981175e+00,3.653251534843117820e+00,-1.798825771427008391e+00,4.276563159556601157e-01,1.585965299155452257e+00,-3.514621181350017665e+00,1.164826658338483201e+00,-5.131631773079374792e-01
